index,text,label
0,i just got back from my vacation along the northern oregon coast and have i got astoria or two to tell you,1
1,when the money fell from my pocket i saw this punk reach for it pointed my 357 magnum at him and muttered go ahead take my pay,1
2,a chaplain on the sea leads the soldiers in their warship,1
3,you have come to the right man Would you like it to be brought to you or would you rather travel all the way,0
4,if you want to make really good soap you ve to to raise the bar,1
5,i got lost in the streets of paris he said ruefully,1
6,I think they were trying to make an example of him,0
7,during the meeting about earthquakes there were several motions,1
8,You see how much a man really loves you by how he acts during crisis,0
9,scarecrows are always garden their patch,1
10,when i found out that the fire department was charging 75 00 per table for their craft fair i told them they could go to blazes,1
11,are you wearing your golfer s socks the pair with a hole in one,1
12,It s a personal best it s me against me,0
13,the port was very beautiful the sailors said it was haven on earth,1
14,i used to be afraid of purchasing residential property for the purpose of renting but now i have an apartment complex,1
15,I have built a number of sets It s different each time What kind of set do you want to build,0
16,an auctioneer often looks forbidding,1
17,You can play an air bass No lessons needed Just like playing an air guitar but you do it as a bass player would,0
18,Spread the table and contention will cease,0
19,hotel owners usually have suite dreams,1
20,And all these problems and programs come wrapped in Bush s promise not to raise taxes,0
21,the big city reporter did not impress the idaho potato farmer after all he was just a commentator,1
22,when peter pan punches they neverland,1
23,after a night out on the town the wine drinking pirate captain had a port list,1
24,rental agents offer quarters for dollars,1
25,when i went to the international club i accidentally spilled coffee on a hindu lady s dress i told her i was very sari,1
26,The nail that sticks up will be hammered down,0
27,when the nomadic tree senses danger it packs up its trunk and leaves,1
28,Counsel is irksome when the matter is past remedy,0
29,ms earhart s loss to aviation could never be ameliorated,1
30,It didn t rain anymore after the tornado so not a lot of homes were water soaked,0
31,i used to be a banker but i lost interest,1
32,They would like to keep as many men under arms as they can,0
33,This is a job I always wanted to do he said,0
34,put a little bit of water in it and wait for few minutes then you use very soft sponge with soap to clean,0
35,A report received just now says that the prime minister was found tonight dead in his study,0
36,Be patient with a bad neighbor he may move or face misfortune,0
37,historians have extra century perception,1
38,The newspaper said the milk was sold to the public without any warning,0
39,i practice debating in the mirror but i always come across as one sided and two faced,1
40,Careless rat chewing on a cat s tail beware lightning,0
41,I think I was the third person off the plane,0
42,he often played the violin with his wife but she never played second fiddle,1
43,i just got my permit to harvest shrimp in the antarctic now i have a licence to krill,1
44,I felt like I have known him all that while,0
45,with certain cashiers things are slow to register,1
46,Do what alot of people do when they need cash They get jobs and earn it,0
47,we re expecting fallout from the recent layoffs at the nuclear plant,1
48,the inventor of the fahrenheit scale solved the problem by degrees,1
49,It has been the honor of my life to be your president,0
50,i was about to have an affair with amanda lynn but there were strings attached,1
51,I ve said I d go down and try to put people first and my own wealth second and that I d do the best I can,0
52,my mate swallowed a cordless vacuum cleaner they took him to hospital and he is picking up nicely,1
53,the crowd at the cannibal s party grew silent when he announced he would be serving finger foods,1
54,no way to tell really what another person is feeling but a sure sign that she loves you would be her saying it to you,0
55,the cost of a galvanized hull is enough to zinc a ship,1
56,It s the kind of thing that can drive a judge crazy,0
57,One couple who took their dog on a flight said they wouldn t do it again,0
58,One of the issues in my campaign was the need for all of the state to pull together,0
59,do away with using more of I use more of We,0
60,he was teed off with his bad start driving the ball almost beyond the green but he was able to putt it behind him,1
61,If you weren t in good shape you simply died,0
62,It seems like there are so many offers coming up all the time,0
63,Of all meat in the world drink goes down the best,0
64,I have a daughter left they don t have any children,0
